# JMH version: 1.35
# VM version: JDK 11.0.14, OpenJDK 64-Bit Server VM, 11.0.14+9
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-11.jdk/Contents/Home/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=62050:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8 -XX:-BackgroundCompilation
# Blackhole mode: full + dont-inline hint (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, 10 s each
# Measurement: 7 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: quicksort.JmhAsyncSorter.sort

# Run progress: 0,00% complete, ETA 00:18:20
# Fork: 1 of 10
# Warmup Iteration   1: 29321084403,000 ns/op
# Warmup Iteration   2: 28490073348,000 ns/op
# Warmup Iteration   3: 28969602346,000 ns/op
Iteration   1: 33128698833,000 ns/op
Iteration   2: 34180178895,000 ns/op
Iteration   3: 30757961051,000 ns/op
Iteration   4: 31890570697,000 ns/op
Iteration   5: 32508180684,000 ns/op
Iteration   6: 31191780754,000 ns/op
Iteration   7: 32267383713,000 ns/op

# Run progress: 9,09% complete, ETA 00:58:21
# Fork: 2 of 10
# Warmup Iteration   1: 30833400951,000 ns/op
# Warmup Iteration   2: 32959123820,000 ns/op
# Warmup Iteration   3: 32586435268,000 ns/op
Iteration   1: 32412367653,000 ns/op
Iteration   2: 32370779189,000 ns/op
Iteration   3: 34077683669,000 ns/op
Iteration   4: 32389181814,000 ns/op
Iteration   5: 33381475903,000 ns/op
Iteration   6: 33611038668,000 ns/op
Iteration   7: 34006400674,000 ns/op
<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:

Thread[DestroyJavaVM,5,main]



# Run progress: 18,18% complete, ETA 00:54:56
# Fork: 3 of 10
# Warmup Iteration   1: 29723358629,000 ns/op
# Warmup Iteration   2: 32178574914,000 ns/op
# Warmup Iteration   3: 32277114457,000 ns/op
Iteration   1: 31910036632,000 ns/op
Iteration   2: 31223416119,000 ns/op
Iteration   3: 32477619661,000 ns/op
Iteration   4: 32573854121,000 ns/op
Iteration   5: 33736771366,000 ns/op
Iteration   6: 37532412191,000 ns/op
Iteration   7: 34313225457,000 ns/op

# Run progress: 27,27% complete, ETA 00:49:25
# Fork: 4 of 10
# Warmup Iteration   1: 34383571495,000 ns/op
# Warmup Iteration   2: 36702504044,000 ns/op
# Warmup Iteration   3: 36377545227,000 ns/op
Iteration   1: 37850102050,000 ns/op
Iteration   2: 39681864705,000 ns/op
Iteration   3: 34845234285,000 ns/op
Iteration   4: 33588182722,000 ns/op
Iteration   5: 35598811579,000 ns/op
Iteration   6: 36686175369,000 ns/op
Iteration   7: 36534690236,000 ns/op

